date,point_id,value,daily_change,settlement
2021-10-29,S7,-0.9694336237489031,0.2130151449851031,-1.4650427990186135
2021-10-29,S18,-1.4271528639999562,-0.8020145189645961,0.10625994726035645
2021-10-29,S13,-1.1202489494537429,-0.07256947232955564,-0.5570538365133226
2021-10-29,S8,-0.7834632104671769,-1.7149677534323535,-2.7591304450978287
2021-10-29,S4,-1.7484703644526935,-0.1723520494635957,-1.9237305381753182
2021-10-29,S17,-0.6491707759234724,-0.6173594049579268,-0.22977731867027218
2021-10-29,S21,1.75262480732937,-0.07486332467746538,1.6224951341317004
2021-11-05,S23,0.06518060363884831,-0.19414364676872942,-0.5389065726176275
2021-11-05,S4,-1.7555013819680705,-0.010635458936014176,-1.936245892586142
2021-11-05,S17,-0.525424867652834,0.41602107777504727,-0.009507081039766817
2021-11-05,S1,0.23638588013828185,-0.6712649351337879,-2.2553874300621573
2021-11-05,S15,-0.5644470148631776,0.7910659366581559,0.19824780217991383
2021-11-05,S24,1.9523057047660808,1.4620177484215218,1.4729366489223517
2021-11-05,S21,1.1233487397031132,-2.0406947868354224,0.5023709143629409
2021-11-05,S5,-1.7579622380984523,0.27494915837864664,-1.868662978767692
2021-11-05,S16,-1.1216551529568182,-1.802134142652893,-0.4012376740985621
2021-11-05,S12,0.43712143020230065,0.12126105106874789,-0.6509189945945036
2021-11-05,S10,1.5452097906257434,-0.7045257941784675,0.7295245969193983
2021-11-05,S7,-1.0590790970699617,-0.28016310981531334,-1.6246135677566211
2021-11-05,S19,0.03494722832272699,-2.536166893983752,-0.19598586176104574
2021-11-05,S6,-0.2751206441054068,1.771687815389228,-1.0676802964749472
2021-11-05,S2,-1.4071144640811317,-1.8319542231757093,-2.2522585914594515
2021-11-05,S9,1.657354519996009,-0.7251704653096491,-0.49760590306190805
2021-11-05,S8,-0.8801397013036125,-0.30310163329440276,-2.9312165682466604
2021-11-05,S13,-0.9564262413454544,0.5467706616058577,-0.26544607874111964
2021-11-05,S22,0.17240362074835008,1.3461782048521205,1.4766912552455989
2021-11-05,S3,-0.8731086837882355,-0.8513323444446393,-1.1965884469064356
2021-11-05,S18,-1.333991881921209,0.3162385006410075,0.2720883932037755
2021-11-05,S25,1.6060280921337553,-1.1483862234988464,2.7163371096377293
