date,point_id,value,daily_change,settlement
2021-09-03,S16,-0.8850614135643763,-0.28589774068508456,0.019904001825669922
2021-09-10,S4,-1.6430051017220357,-0.7859575525292346,-1.7360002220129558
2021-09-10,S21,1.7361019161682334,0.04327007123984649,1.5930840512662632
2021-09-10,S13,-0.6533893864326988,1.1936370237161764,0.27396569636539914
2021-09-10,S16,-0.6702638284696034,0.7130749568292555,0.4022480790763478
2021-09-10,S22,-0.3700393805629985,-0.038161687110922424,0.5111316624505172
2021-09-10,S7,-0.6185858497315818,0.1373180175041094,-0.8405266139184893
2021-09-10,S9,1.7744209616270383,0.1315833866343382,-0.28922525212168804
2021-09-10,S5,-1.7843285537811167,-1.2194956462840234,-1.915595557808282
2021-09-10,S10,2.0247251851744665,1.6810806476468252,1.583071767737604
2021-09-10,S14,-1.03798604452383,-1.233258760371477,0.2764687672475637
2021-09-10,S11,-0.789088024479478,0.7268380709167092,0.5486777256829889
2021-09-10,S23,0.8361316741999557,2.1891689427086543,0.8334020385292392
2021-09-10,S18,-1.5139859303148648,-1.8915943842213414,-0.04830467971332285
2021-09-10,S19,0.9152306212479482,0.6041169703035777,1.3709365104741351
2021-09-10,S25,1.713251109243257,1.565241104077424,2.9071962644027978
2021-09-10,S12,0.3418511428689397,-0.8593608276623229,-0.8205020468611707
2021-09-10,S3,-0.7416286562506827,0.8885546614442869,-0.9625513194240246
2021-09-10,S6,-0.5813214569000822,-1.2160548677621599,-1.612723981066338
2021-09-10,S8,-0.4378886995863887,0.038682366544027125,-2.144000775805823
2021-09-10,S1,0.7078156045443217,1.6673175335593715,-1.4162329168163992
2021-09-10,S20,1.0593664803131801,1.420728406159161,1.1838319620323143
2021-09-10,S24,1.4689232505839003,-0.585245472087204,0.6125060331781921
2021-09-10,S15,-0.7518236316479797,0.6304962723045305,-0.13528639286854996
2021-09-10,S17,-0.2972683492788445,0.46992660795090846,0.39661616959147633
2021-09-10,S2,-0.7040127125434139,-0.6058901432183811,-1.0007231503770382
2021-09-17,S12,0.6986752817743314,1.1764331311068592,-0.1853478105118452
2021-09-17,S15,-0.7156138914437867,0.13043646046038718,-0.07083231765280443
2021-09-17,S4,-1.7301897189127124,-0.2721346265976321,-1.8911906167071753
2021-09-17,S20,0.5077831562318414,-1.7872241023914848,0.2020024085031611
2021-09-17,S6,-0.3967572471214319,0.6144393058691691,-1.2841959277822048
2021-09-17,S24,1.2284624515580018,-0.7721944384417777,0.18448091232800853
2021-09-17,S18,-1.1677083176825387,1.1420253458882264,0.5680765250197669
2021-09-17,S16,-0.8006892033798508,-0.413206545994035,0.1700882547555589
2021-09-17,S25,1.548022197631894,-0.5267522372155239,2.61308543574843
2021-09-17,S13,-1.1638412580490816,-1.6530337400388122,-0.6346490338604321
2021-09-17,S22,-0.787330270100634,-1.3490983039408784,-0.2316546218318958
2021-09-17,S23,0.13900628755030892,-2.2620515384086346,-0.4074953513039742
2021-09-17,S9,1.3975584228028222,-1.2172017939361146,-0.9600482485418598
2021-09-17,S21,1.568763699302257,-0.5336337942592506,1.295218616288649
2021-09-17,S11,-0.8945532872101358,-0.3317747876432667,0.3609474095206265
2021-09-17,S10,1.619035474537204,-1.3112497402003807,0.8609358182330523
2021-09-17,S14,-0.7585030982875874,0.9241093728368764,0.7739541050778227
2021-09-17,S7,-0.8934986345828292,-0.8845932034893189,-1.3298769713817127
2021-09-17,S1,0.2325188205048247,-1.5383411226433654,-2.262270874988111
2021-09-17,S19,0.24798705903865464,-2.1645628136225046,0.18322937688692423
2021-09-17,S8,-0.4139832400341058,0.09029404437198013,-2.101448570809021
2021-09-17,S5,-1.8423344482829787,-0.17693975415941357,-2.018847231697581
2021-09-17,S17,-0.5781574990181624,-0.9040909484465438,-0.10337223912094713
2021-09-17,S3,-0.6748339898545992,0.23021903759442472,-0.8436554525211952
2021-09-17,S2,-0.5658532183662535,0.46304505090717707,-0.754796436204344
2021-09-24,S2,-0.971191378127747,-1.3101028140264264,-1.476306617988355
2021-09-24,S20,1.3058036442271503,2.615825479419716,1.6224951341317004
2021-09-24,S11,-0.8664292171486265,0.1040571584594342,0.41100882716392406
2021-09-24,S1,0.5063769527287655,0.905758554053605,-1.7747978206865107
2021-09-24,S22,-0.35632889640801374,1.418434553811252,0.5355366035516229
2021-09-24,S18,-1.5786712914563346,-1.3284536328096979,-0.16344594029290427
2021-09-24,S14,-1.0066980165804014,-0.7974268142687794,0.33216209437573135
2021-09-24,S19,0.26767390808171104,0.07653093028452594,0.21827236923723242
2021-09-24,S12,0.34642130425393547,-1.1369169617593018,-0.8123670664941349
2021-09-24,S13,-1.084390760125319,0.27150837985678555,-0.4932255290181195
2021-09-24,S7,-1.0699771742187958,-0.5634538747820669,-1.6440123670933988
2021-09-24,S25,1.688642547939437,0.47107353412486064,2.863392523964913
2021-09-24,S5,-1.7839770029053479,0.20269280941951634,-1.9149697900877412
